Id,SalePrice
1827,103595.03886790082
1828,137893.32671538612
1829,118169.76725997501
1830,138779.7847801508
1831,151518.269910875
1832,81362.55315298939
1833,136385.6117037486
1834,116767.51129803578
1835,127729.75061943107
1836,120997.10367420633
1837,91873.12112419489
1838,124576.66870256687
1839,89575.34797183773
1840,156107.5730111348
1841,141477.25784676854
1842,81559.34899491961
1843,129556.94202289432
1844,141885.93432621346
1845,141168.61602656275
1846,155340.85985656444
1847,162460.97640094004
1848,53381.725890251946
1849,106532.60324862495
1850,118588.6332508439
1851,155489.16212572192
1852,129509.27830981533
1853,128918.7373219369
1854,168212.29663805335
1855,152088.02896656425
1856,224940.12186330723
1857,143994.86144828293
1858,131331.4826447203
1859,118841.2637865611
1860,149270.62113044708
1861,117884.1075023897
1862,302083.05501496705
1863,282862.1051677645
1864,282897.9405732598
1865,330193.46113808505
1866,323652.52830057393
1867,231111.7044875355
1868,291188.54618105554
1869,203409.6703512963
1870,226815.51703781803
1871,254107.46256752594
1872,174562.1117429974
1873,242620.55660634654
1874,143214.45672321817
1875,194996.86749643116
1876,193349.60078792679
1877,211355.7829599868
1878,203132.85950768285
1879,133133.352541952
1880,132642.83813345447
1881,244241.83044307123
1882,250693.95270865073
1883,189693.39331315403
1884,206706.86748408113
1885,243593.69745925046
1886,292152.3546101734
1887,210874.6307592499
1888,274628.85318112135
1889,167286.2856754235
1890,123906.5802372794
1891,135549.74327734383
1892,101011.14494618498
1893,135193.3037988339
1894,125457.62217382387
1895,139818.62862059398
1896,123903.53469499177
1897,111888.70399218352
1898,109678.40955191173
1899,155352.75450282978
1900,151405.92919581116
1901,176316.6450314081
1902,146271.03855778434
1903,225650.68882234322
1904,137759.22836177677
1905,199044.61788215535
1906,143850.2760024834
1907,199558.4030608283
1908,109051.16697459754
1909,135036.06740683442
1910,121173.5367177864
1911,215323.642943416
1912,317491.99823067925
1913,138446.5616163769
1914,64975.590721135755
1915,309686.63426736795
1916,59688.60423701597
1917,257800.04948764323
1918,138471.22521812847
1919,171575.60585699748
1920,150419.5658644013
1921,394145.7147663596
1922,308053.0038156055
1923,223506.40698844433
1924,227083.69266606396
1925,204948.83436849504
1926,380507.99509513914
1927,135373.0409533111
1928,153294.81289877227
1929,126236.1882313094
1930,130550.25541849389
1931,140344.1388801889
1932,135545.84914219799
1933,179340.85970348926
1934,177478.0235456521
1935,170288.2028458619
1936,188016.66338585297
1937,180921.2702710773
1938,169819.15443582518
1939,249224.71978954374
1940,192783.48473967984
1941,168921.57130860467
1942,182599.1595210798
1943,212134.56043784428
1944,361553.56973643997
1945,387722.9654076114
1946,139757.59343636315
1947,282548.1726079274
1948,163699.54741706824
1949,249875.58591202946
1950,183003.72797616263
1951,257762.3965269208
1952,222804.6216125708
1953,165395.82667597116
1954,188921.81028220593
1955,134665.16314466984
1956,283897.3626633753
1957,151748.79706259503
1958,302384.4313591726
1959,144276.11279313365
1960,114398.91509551773
1961,120989.93766008472
1962,96107.20063925564
1963,103660.87981556758
1964,105603.18699983504
1965,144474.25959483112
1966,142772.47366677012
1967,290263.4396736086
1968,431261.5437318433
1969,392777.5423770534
1970,421964.1177281289
1971,454453.0877758362
1972,377821.4454956985
1973,277729.09730786615
1974,327477.9582685478
1975,478556.44797333796
1976,279185.2381770448
1977,356479.64765989594
1978,354478.9043095204
1979,324235.82679292536
1980,203598.20153662484
1981,343048.1854159342
1982,224374.20721017368
1983,208652.45376607304
1984,168564.65861666715
1985,220831.95117438392
1986,213867.61299448987
1987,182304.47817888914
1988,176698.04532769957
1989,191317.90378908152
1990,212194.5944194052
1991,226538.17574334596
1992,210755.71457951574
1993,170113.09284413478
1994,227561.43915418084
1995,182485.44379229416
1996,252396.43677840248
1997,313391.23430987477
1998,328130.0727992677
1999,267329.4547569451
2000,321553.64205724245
2001,274508.2403306246
2002,245994.06014136196
2003,259547.0293969717
2004,278368.0175853418
2005,222581.86781270092
2006,223124.20624251556
2007,256657.3649307657
2008,213710.92645200584
2009,194617.9433357755
2010,195337.21827010828
2011,140369.2318902806
2012,176495.94967434285
2013,180549.1303386179
2014,184151.11587802263
2015,204770.9794444195
2016,191276.69855904244
2017,200172.03858949195
2018,119221.57745261252
2019,133710.659880561
2020,106936.00729460109
2021,106660.02429967956
2022,181338.57173566832
2023,144752.51509861957
2024,256685.31626040605
2025,348145.6964401388
2026,180124.80267081453
2027,158485.98721589285
2028,154916.4894415586
2029,170143.60636950276
2030,269788.12148776243
2031,229287.98462851637
2032,246905.38545501628
2033,256950.97450003566
2034,170181.76694866992
2035,215060.60388479015
2036,193009.40174484957
2037,200848.2920407117
2038,296317.2520492561
2039,227060.68465360635
2040,295008.46857008507
2041,298545.6271901295
2042,203508.71660821428
2043,171428.87891877425
2044,161953.19675501552
2045,215370.5082926248
2046,142857.16332202908
2047,142164.46402377775
2048,139527.11431717532
2049,137171.77567790306
2050,177951.38347428534
2051,107414.12186652036
2052,129039.97322173508
2053,148976.37184595267
2054,85318.39973430788
2055,158239.38110916488
2056,146707.75965594215
2057,117590.18083781571
2058,220787.46337360318
2059,131255.5119573551
2060,172016.4455258534
2061,172652.7927904331
2062,131939.74164278654
2063,119486.80015509034
2064,138323.0226109371
2065,125083.505089377
2066,165967.90976098654
2067,110515.80453851417
2068,139436.7528271911
2069,83618.82699816563
2070,111036.89319684554
2071,91210.55692830373
2072,129265.29346122326
2073,137844.87139260554
2074,180463.9522662707
2075,144101.6326920287
2076,117298.63120462857
2077,157196.9640522133
2078,125161.34560765358
2079,132191.52631988062
2080,118188.63475011378
2081,122712.83370906978
2082,125705.83150956675
2083,146062.60162412794
2084,110854.73112954169
2085,118193.192874445
2086,115100.67671104193
2087,121173.44250896116
2088,95546.07939955646
2089,76979.05994889945
2090,128714.85559415391
2091,114564.9984351105
2092,122897.06239609503
2093,120437.0787803374
2094,116225.95728109575
2095,145418.35971879735
2096,82216.96113874418
2097,96079.70477886476
2098,143612.10588789248
2099,52762.446265587474
2100,83156.17149730439
2101,112270.95905736259
2102,127795.55160081762
2103,105500.52014807507
2104,139310.1378134723
2105,127296.86806520123
2106,65124.27786247434
2107,201349.15172597082
2108,115730.50719394808
2109,112297.20244908906
2110,128307.97024417159
2111,144642.34801993897
2112,141093.03234361619
2113,121290.17198716021
2114,112387.96068829612
2115,163715.93782585475
2116,117376.84823142979
2117,147771.13849926912
2118,125054.22564623767
2119,111434.68922954115
2120,112338.62882314678
2121,88825.1495528297
2122,110510.12720163263
2123,85954.50934858555
2124,162675.06477811842
2125,122515.15982663255
2126,152228.44137099222
2127,142963.3108442278
2128,123505.3857850775
2129,89504.22188632366
2130,137830.41229456916
2131,143364.09872712768
2132,112004.99443533622
2133,119088.37773589225
2134,115425.40152159212
2135,91682.10561086326
2136,75696.93167762237
2137,110263.1435591919
2138,137431.2654872602
2139,148932.3364909623
2140,140926.00981829962
2141,153469.33845912633
2142,128973.24675141957
2143,142945.8234629403
2144,114537.77799437681
2145,138958.08187105227
2146,167537.4702389408
2147,142795.835298209
2148,137769.44146013074
2149,147855.57936144172
2150,236409.19400508405
2151,116843.49305778848
2152,157380.35918746458
2153,162125.56566449883
2154,105045.91641497027
2155,136057.04641151094
2156,248176.00688937437
2157,234968.8672695031
2158,238338.43940418202
2159,215574.57506635363
2160,176004.5697793083
2161,241075.66868661888
2162,378812.471503011
2163,342915.95502882765
2164,249009.25202533143
2165,197780.8588324903
2166,150211.8331244849
2167,217516.99656451543
2168,197739.7600923085
2169,197421.3520110594
2170,217963.31310445876
2171,152209.43589421725
2172,133686.64996247977
2173,168430.01498050283
2174,228952.34447332757
2175,295356.6975994347
2176,319860.8795051093
2177,239853.75525678758
2178,214481.939018294
2179,139150.28964577956
2180,203333.0497705886
2181,193871.6814890371
2182,224560.11858191236
2183,193825.30270123668
2184,125008.38641151575
2185,118807.52616329171
2186,141823.44756808502
2187,150459.56367852024
2188,155027.68135550278
2189,230210.4546531343
2190,79843.3745612724
2191,83071.46824575505
2192,91306.4428885846
2193,104496.64016410169
2194,102670.77741964422
2195,109622.97620622226
2196,103846.34836519163
2197,113191.1324067666
2198,155579.46584678546
2199,179445.98746044896
2200,143177.3350144976
2201,140697.5219187088
2202,214604.49256460558
2203,143146.83978742195
2204,187777.65545053323
2205,114760.36886961883
2206,137719.38185715533
2207,211358.9917571732
2208,260843.57262914698
2209,220856.7229028617
2210,118250.4930687974
2211,114771.49304783088
2212,112875.90485194877
2213,103409.45339382924
2214,126272.41000174373
2215,101556.83137429821
2216,141674.85278359687
2217,58477.39124981459
2218,80509.75369009991
2219,69512.77360058053
2220,68569.77698413591
2221,313049.8354528514
2222,269192.48230295273
2223,289590.7426363266
2224,208911.15994217386
2225,120908.63585167316
2226,176963.6842746954
2227,200810.09895020854
2228,269260.5427314796
2229,249649.90210064742
2230,154689.96613310336
2231,211733.7272238659
2232,174212.51899985774
2233,180621.7100751121
2234,242176.1893416141
2235,211975.1467526483
2236,262790.5171002232
2237,331854.66792138823
2238,198583.63132347478
2239,110343.40084915214
2240,155784.92417326287
2241,154640.13244041012
2242,125313.57318674955
2243,126927.0237057929
2244,104796.73358831552
2245,99198.08448678766
2246,146301.99242468513
2247,107435.00182009998
2248,124416.19987071522
2249,123068.2194669566
2250,132539.78845320732
2251,95229.17967872958
2252,173846.34513030498
2253,155692.92948093163
2254,179507.43535854088
2255,187270.70531974852
2256,180740.1417944564
2257,200964.83895352946
2258,165750.40142670955
2259,175380.89346264699
2260,145698.19304989692
2261,189324.7164816006
2262,212790.73806619193
2263,373677.8736061667
2264,443513.62940970436
2265,167799.33537124953
2266,302063.70702889306
2267,366674.3993160057
2268,410522.5344000365
2269,149100.46115529613
2270,194325.50975225694
2271,225514.24285451212
2272,198330.2255756901
2273,164351.06399409345
2274,177316.07732658877
2275,153540.97709983398
2276,190409.15053482918
2277,174665.34649158365
2278,149132.1004763388
2279,126098.84937159113
2280,119737.83892131504
2281,166179.84358565728
2282,182669.99269872758
2283,104218.99687361208
2284,109344.72622496173
2285,145927.07205719606
2286,123546.29287429864
2287,366516.17042307404
2288,278609.1036878619
2289,382637.49848877237
2290,453108.47491946415
2291,328658.5750154402
2292,434703.92316504
2293,461096.2578947968
2294,398996.83305894997
2295,461744.37195645465
2296,277730.0673281816
2297,330485.8700028479
2298,332469.62831917446
2299,364674.5924228976
2300,327957.84349418094
2301,304535.6326443259
2302,249064.8923378699
2303,241980.59340806206
2304,247007.0473064627
2305,191539.93861226595
2306,189180.22219333073
2307,197513.4536643896
2308,228751.92901619835
2309,281371.76365107246
2310,212448.4842344937
2311,199913.60823463474
2312,173931.96970154898
2313,174903.47443371758
2314,170133.35708887174
2315,177202.48707868406
2316,190498.41245497914
2317,185799.45500453108
2318,177412.24726621358
2319,180484.73081187814
2320,185813.5970631467
2321,240109.345576429
2322,179865.49109323721
2323,188676.5683845519
2324,176499.94210665976
2325,214405.45403051068
2326,172466.6037893472
2327,207271.95231012473
2328,223857.02262977514
2329,188111.7733488014
2330,176843.8175007823
2331,350478.713674529
2332,394693.84940594126
2333,318564.37701548135
2334,259800.2744498755
2335,275260.02275794663
2336,316879.13614773354
2337,198996.67633776506
2338,274981.2381835691
2339,216621.04717548657
2340,390961.52261253464
2341,219691.31206292045
2342,233618.9216796624
2343,230574.73467512467
2344,220885.2915857935
2345,233502.382293909
2346,216058.26828033564
2347,202862.76021659005
2348,241706.50164652013
2349,175417.2161676475
2350,300310.19418915664
2351,261860.94776088293
2352,256410.09042481496
2353,240015.1851213202
2354,130291.44734922843
2355,149123.9025366536
2356,151604.00723872276
2357,193817.84835697428
2358,197311.0106192525
2359,127701.05126076119
2360,116754.71623186558
2361,144913.93169394106
2362,271404.94962257735
2363,134217.8774071801
2364,156146.2414361856
2365,220586.58122851557
2366,191413.28376138903
2367,224054.99508250653
2368,214949.20998025217
2369,220216.72008829648
2370,170470.49213802777
2371,166533.88190229356
2372,191975.268962336
2373,276995.3515201453
2374,303346.15881236386
2375,255461.348845136
2376,287793.163435552
2377,346733.8845457996
2378,142705.8200290474
2379,187170.71627188195
2380,143985.268775025
2381,163004.99528838822
2382,208587.56340965143
2383,204869.2021965877
2384,244291.57502919028
2385,159590.56911398572
2386,133676.04162484707
2387,139909.28475756195
2388,102548.5169783189
2389,126827.28846262456
2390,147671.8480268621
2391,143342.78539679837
2392,115762.19469529048
2393,165046.80873305188
2394,142912.29620158172
2395,204906.69577745686
2396,144555.831783289
2397,221085.2531308798
2398,129526.63418264494
2399,60274.454634209
2400,57544.05986105103
2401,115876.40532200053
2402,139318.26881271123
2403,139026.9670450813
2404,154433.63229201833
2405,158859.12026723428
2406,140925.16603661224
2407,124218.69632838055
2408,147223.74958117327
2409,126110.49712961781
2410,163706.89263199957
2411,118309.13124288262
2412,157982.68559685673
2413,132908.7476719768
2414,147885.81266226998
2415,131140.20793145697
2416,128587.66556834741
2417,134358.11528093115
2418,133038.23278496996
2419,121897.89719588953
2420,124415.89847726536
2421,148165.04662378642
2422,113020.18256387254
2423,119909.08917565997
2424,158384.01829553168
2425,180887.43871236008
2426,125034.19543301924
2427,138440.96982016304
2428,173973.2890220841
2429,116270.82301916463
2430,130242.99066898973
2431,106308.69147397505
2432,145752.67115151396
2433,146702.002760652
2434,137289.78611275932
2435,147907.0569802364
2436,108984.78011736015
2437,107273.42926846333
2438,121958.61605691127
2439,107856.14980309439
2440,120715.15001938591
2441,92836.28404591799
2442,97899.35251565115
2443,121623.14552569347
2444,131579.3024545778
2445,83452.2988229566
2446,132279.7555523086
2447,187984.19190105793
2448,136191.27593829556
2449,110090.65676792688
2450,149534.31015948876
2451,123990.43538861276
2452,197777.1033290787
2453,93305.91678103746
2454,121995.31695262935
2455,114909.72208876882
2456,131970.8901795449
2457,127031.13570106345
2458,123762.78108968241
2459,111953.98398206418
2460,137500.36508156755
2461,124080.34214196357
2462,134226.5578505238
2463,127757.39831838678
2464,166530.34275859306
2465,139745.27625830084
2466,112509.77665526186
2467,134465.15493443
2468,80443.63703744947
2469,79922.1813407344
2470,183778.20894232902
2471,205310.2114413415
2472,158465.52399239645
2473,115224.96092380268
2474,83847.67295510981
2475,215001.1307666361
2476,114173.87636612302
2477,131014.38113720228
2478,153418.31567822513
2479,104630.07259070699
2480,148930.1278131225
2481,122603.0029626727
2482,128590.28173277463
2483,113659.02353366818
2484,123706.3651806592
2485,126161.28487370096
2486,149895.13940554508
2487,171200.4266262716
2488,162959.11715471675
2489,151114.82474782312
2490,145184.3712500008
2491,91534.04468893587
2492,191610.68980619742
2493,156549.41623807218
2494,151137.02916293047
2495,88692.08014219916
2496,251325.38222377546
2497,151548.37130679635
2498,109720.94214361021
2499,87955.43990647771
2500,124629.05167620009
2501,134072.00534582848
2502,141425.29317437945
2503,94228.43060571273
2504,165631.5744654666
2505,226780.50843689445
2506,254659.69401885892
2507,287373.9653072065
2508,254451.29071218066
2509,220338.8186637828
2510,223997.9064235758
2511,179058.29571332395
2512,206248.17363355504
2513,221931.9697161316
2514,277348.84081135265
2515,147915.63325319727
2516,170717.63518801777
2517,140943.5463560959
2518,150972.71629614316
2519,230440.26953669975
2520,212673.7642749342
2521,188181.90436717885
2522,223032.72589615837
2523,119325.61399709484
2524,138364.3866714261
2525,147578.20554782872
2526,138949.5726566968
2527,118924.49632369335
2528,126821.62359048726
2529,137174.97636465504
2530,124144.02034656424
2531,250592.63472729205
2532,227760.49300433413
2533,194441.73810900864
2534,239688.08969241995
2535,295092.79287564673
2536,234375.31956237977
2537,237792.49514254308
2538,184676.9022152574
2539,187884.4052319971
2540,177718.7575022587
2541,184300.28197391724
2542,166116.89807635552
2543,123603.93072824249
2544,121915.63225884829
2545,138680.5826155397
2546,129575.83267329732
2547,137504.46815027174
2548,153837.16636998756
2549,157750.62063867043
2550,329800.55165032175
2551,142769.17136126434
2552,122941.0285074317
2553,75489.84912664932
2554,100648.0385868039
2555,115961.59769876335
2556,100753.75911402452
2557,104893.22970599969
2558,143009.93914682223
2559,136085.88501209914
2560,146225.57629378382
2561,146689.3383684903
2562,137506.78944803934
2563,150864.0308820728
2564,199360.7391126608
2565,141416.23211222194
2566,161463.18745898936
2567,136787.72129827226
2568,195972.87809638082
2569,210490.54627934992
2570,116008.1786039833
2571,178150.07551121886
2572,153966.81438132876
2573,219888.2915520285
2574,288760.2122069547
2575,131637.7751544296
2576,121397.56790527825
2577,142353.37202811835
2578,82991.24971655314
2579,62752.847865176765
2580,111016.70975292803
2581,115514.5287295895
2582,111514.55738715037
2583,284113.54501974763
2584,170136.78528829082
2585,184651.516517821
2586,223179.10252786792
2587,197638.55830409055
2588,143288.98440511205
2589,146231.03245262886
2590,208237.47811923546
2591,226475.0239237072
2592,213312.6874206751
2593,250088.93835111306
2594,184360.75774516448
2595,197058.57792115223
2596,307970.4557367192
2597,178600.51533541104
2598,284825.0641663755
2599,311321.093040713
2600,152200.42239842546
2601,140870.74619943235
2602,80706.20905366354
2603,93809.83320302669
2604,86259.07855194293
2605,77373.60156950686
2606,149974.18852539884
2607,190265.5217565425
2608,200513.2264021527
2609,168994.23944623466
2610,112013.02556125491
2611,123715.91335233969
2612,156056.61985809746
2613,132239.29144964635
2614,125032.16358907653
2615,154658.71853296674
2616,145070.09860255144
2617,173196.93104738664
2618,194480.55623471108
2619,197677.54323905864
2620,183372.5264662227
2621,175536.6140143352
2622,180297.39068291947
2623,241793.44964787125
2624,303444.9399282254
2625,288580.41361362423
2626,170482.3616056783
2627,165818.28006315138
2628,479392.7243987975
2629,506593.92399796174
2630,384243.6559278056
2631,464336.7390837847
2632,429391.4242040194
2633,316241.1132002104
2634,413259.55389109155
2635,155733.02606175732
2636,178050.65071731398
2637,175726.98984060943
2638,262417.35924748034
2639,192721.02603661426
2640,150543.55102198492
2641,102957.80621196608
2642,185877.0936170171
2643,101751.190921942
2644,125713.00683099823
2645,106483.8321253043
2646,95411.32890162173
2647,101266.90292367325
2648,143214.32830144052
2649,148748.93919721423
2650,142015.5803089935
2651,144665.17708853437
2652,409717.3091278396
2653,253134.48547945358
2654,253253.6747433021
2655,389081.92729557876
2656,329429.24663611705
2657,347795.71267738275
2658,299277.6558245508
2659,311404.4819585255
2660,361599.86370028974
2661,353245.01023412996
2662,358144.59053295583
2663,293350.159163769
2664,271792.58068218565
2665,331335.7863613061
2666,287616.25269398413
2667,169146.5191985545
2668,180194.44041332035
2669,176645.64413298687
2670,277750.5982083822
2671,183485.68543257
2672,193745.7243171354
2673,203517.76153476228
2674,199043.02166435748
2675,174021.45250834952
2676,191572.34473906195
2677,193508.67846518877
2678,250895.0335012079
2679,275146.52171107096
2680,288248.32718456746
2681,392201.4277303758
2682,325433.54699793045
2683,509392.99913683895
2684,320486.6672318847
2685,339878.24971385044
2686,254479.08202837786
2687,320748.42057932995
2688,216171.5472976744
2689,209852.07331735082
2690,424958.5688787259
2691,187600.52231768443
2692,136042.35418460643
2693,195722.38141183712
2694,130185.77358612538
2695,191718.8262714822
2696,184746.2957634131
2697,180628.98014983683
2698,188796.1874470848
2699,177279.64623968166
2700,162679.99652491222
2701,149333.5639163225
2702,110707.77694849727
2703,126914.58304876173
2704,143655.61381430263
2705,118580.06172661763
2706,110659.29754528186
2707,122222.8136428419
2708,134077.61186588852
2709,107558.4544502121
2710,125771.05173586526
2711,267435.07741386566
2712,378248.04844195064
2713,176300.51236444907
2714,151881.19620218533
2715,170032.59384138067
2716,149091.5151196538
2717,188178.79419858858
2718,225190.38444287
2719,155505.87225544875
2720,170612.93679541902
2721,133939.8411584198
2722,159344.03846247014
2723,144479.28620775035
2724,126476.59868054176
2725,131528.00878108232
2726,145517.68927128462
2727,185191.70258531466
2728,182446.86560618997
2729,148973.79781615027
2730,146316.78853775177
2731,125564.58961587197
2732,131035.60325480984
2733,159190.4496994334
2734,143206.4929701998
2735,137927.6935245482
