Id,SalePrice
1855,152210.35354689942
1856,226184.1211858607
1857,151018.42675148568
1858,131229.85602325847
1859,118979.8552553669
1860,147431.02287924703
1861,118065.76044507547
1862,296819.70267997467
1863,280541.7466114521
1864,280576.38784209744
1865,331852.8451430312
1866,328072.2574963916
1867,231562.41126391213
1868,293898.7098243354
1869,204819.1746400916
1870,227841.74719822805
1871,254797.069542242
1872,175387.08853099885
1873,240065.1005581048
1874,143456.694809531
1875,194785.3508232416
1876,192018.40240946712
1877,211344.15668441352
1878,206615.48732756256
1879,132548.66172747413
1880,132292.34834654146
1881,244037.3317477274
1882,255069.46728555238
1883,190961.2782383698
1884,206315.81848249282
1885,251260.7156242369
1886,295861.28360840434
1887,213688.74478210148
1888,276689.82836398814
1889,167146.8568381927
1890,123667.4802095544
1891,137559.1860949334
1892,99722.58698150073
1893,133652.30772205
1894,124555.80770664262
1895,140164.79853834482
1896,123895.4733916098
1897,110167.57706133764
1898,109371.27547187869
1899,158643.06186810313
1900,152678.52422814956
1901,170651.68925609504
1902,144592.79992521997
1903,223571.9759888509
1904,138938.63695277748
1905,196671.92108525263
1906,147599.94287694388
1907,199712.92091602308
1908,109596.16983683014
1909,135822.55668911585
1910,121512.44579378434
1911,212860.24324358022
1912,321590.01480035426
1913,141302.26498801436
1914,67800.76591082204
1915,304837.3675053276
1916,61854.8191137149
1917,260954.11247135466
1918,138911.07284399256
1919,172848.67440052624
1920,152263.41985461605
1921,391668.9625456174
1922,307485.52768607053
1923,224073.2219969809
1924,225433.71022077228
1925,206309.86995039065
1926,378991.69448838604
1927,137029.22313127524
1928,154631.90130195927
1929,124712.6881036937
1930,131362.20077872238
1931,141301.65982582138
1932,136607.3077897532
1933,181498.3422272624
1934,177733.6687955698
1935,169434.72189452595
1936,187817.96031124797
1937,181621.47575302815
1938,170332.6270751369
1939,245874.93303057092
1940,192183.7431415812
1941,168808.0563888005
1942,185826.59654556026
1943,210297.06185214763
1944,355340.41000099166
1945,384450.3966575645
1946,141190.17555249846
1947,299096.4442308703
1948,164208.55757847484
1949,251855.5607422644
1950,186647.92253001744
1951,258473.15655834076
1952,224270.4056256834
1953,165922.373380355
1954,191745.63863619976
1955,134658.35838439103
1956,289477.9642906005
1957,152386.48268105628
1958,310866.138096635
1959,143622.55029468218
1960,114500.07025461747
1961,120183.3066470314
1962,95608.74193188577
1963,102974.82463015629
1964,105713.7763713027
1965,145343.07889031462
1966,142975.42277544094
1967,287406.88134347193
1968,427824.65082132333
1969,392730.7420720746
1970,424061.54219897976
1971,443408.45034357224
1972,377598.1090669638
1973,275110.5636349604
1974,327837.8346465685
1975,465266.6967556608
1976,278019.62697046984
1977,356678.59920731245
1978,359267.6961722095
1979,324044.4469796754
1980,202860.50416570413
1981,345289.5795181829
1982,223086.96527485453
1983,207460.6313542899
1984,171159.63727529848
1985,221938.29371868583
1986,213484.8028070931
1987,184373.90146824255
1988,178283.60139645118
1989,193428.98369038416
1990,214003.86536922754
1991,223933.09322905925
1992,213722.73404947293
1993,169781.28907973142
1994,227974.1638549178
1995,183021.146264349
1996,250073.615911648
1997,318320.8806768634
1998,325355.2221623134
1999,266868.3207027382
2000,319939.5935416489
2001,276734.1951195288
2002,245379.67981717654
2003,262076.31829333407
2004,277079.8536436376
2005,223496.3184092079
2006,222711.86234145905
2007,256440.96913979395
2008,207707.18725065232
2009,193179.2783349299
2010,197304.74193790712
2011,141612.85401366974
2012,177045.91996717718
2013,181007.27990449988
2014,184223.19201738134
2015,204849.46490629486
2016,190126.5188376371
2017,200637.263981038
2018,121591.98449294592
2019,134749.61897066285
2020,109673.21410746826
2021,106505.43084773091
2022,177387.77012805094
2023,144843.312112724
2024,254908.12814004667
2025,348835.2396843353
2026,178707.95552385232
2027,156111.82337511872
2028,154738.27274037345
2029,166545.26612390962
2030,273809.134011136
2031,231387.72800643678
2032,249044.12427918348
2033,259250.14996492065
2034,169577.09960128585
2035,213497.55584491452
2036,193191.2224371527
2037,197076.55338207964
2038,298190.25836733717
2039,224965.3190321611
2040,294109.1416431873
2041,298025.4479903439
2042,203043.89472871923
2043,171253.85789388503
2044,163771.42048950063
2045,217019.4099671741
2046,139231.63821324613
2047,142293.7320739313
2048,140056.91219793016
2049,138193.59432653253
2050,180691.31829537623
2051,106952.09122192042
2052,128664.75442097281
2053,149334.02185416294
2054,84689.25719777391
2055,158034.35671821327
2056,147418.67767743068
2057,117732.19447680966
2058,223309.66957141913
2059,131266.48450142183
2060,171952.92380273243
2061,174296.8333080528
2062,131729.5580726233
2063,118333.06809726956
2064,137981.98593865772
2065,121782.34826941688
2066,167204.53665993025
2067,113764.52398186659
2068,138987.497920005
2069,83736.01340173131
2070,111316.36941501814
2071,92423.97532032715
2072,131512.60095717674
2073,137901.43553683575
2074,183896.58025144588
2075,146176.4014852194
2076,117168.8506989898
2077,154626.32102645657
2078,124451.68637286188
2079,132820.6502716635
2080,116427.44121733624
2081,121978.97768688935
2082,125012.71203252235
2083,145242.76201699473
2084,109861.42021277998
2085,116851.35472225779
2086,116929.87954490326
2087,123416.80972509044
2088,96048.53167238981
2089,76568.20004831444
2090,129776.54803016738
2091,113489.37460701447
2092,121320.78074838936
2093,122153.2704613254
2094,119184.52172954917
2095,144789.66304142642
2096,82180.5877639025
2097,97417.41247499624
2098,143584.4316558869
2099,52916.74974635948
2100,84832.57204053467
2101,114520.68776744891
2102,129256.73026038754
2103,105333.41596951435
2104,138784.04694584224
2105,127307.11144681407
2106,63667.35816036634
2107,199815.72434524645
2108,115162.02669342389
2109,111092.80129653953
2110,130199.03263367606
2111,144649.2385325116
2112,140474.52986562278
2113,120257.48531261175
2114,112660.70944799589
2115,161462.8868226017
2116,116560.49319885144
2117,147831.7973048081
2118,123593.29986384363
2119,110275.86954377929
2120,113652.47913376974
2121,87527.95745392948
2122,106987.9951753727
2123,85231.96873801976
2124,162912.71609359147
2125,124224.92739839404
2126,151556.53407815823
2127,146529.96004287954
2128,126568.15469007124
2129,94438.55152738301
2130,134573.52281379493
2131,144797.7298097649
2132,111416.60797537271
2133,117807.86531042928
2134,116692.92504848016
2135,90159.85553591429
2136,75174.80155719924
2137,111126.42241262626
2138,135983.90729852815
2139,149665.09539224138
2140,141061.3424301603
2141,153666.2164819423
2142,128742.77783788859
2143,141458.44850329598
2144,114853.91880021447
2145,138963.50876778192
2146,165972.12780692294
2147,143656.82471250748
2148,137663.12306888678
2149,148381.96848451864
2150,231407.25314206307
2151,116857.33225811341
2152,161166.56507981283
2153,161833.25365930045
2154,104645.59254356695
2155,136277.77947471847
2156,247863.7395817534
2157,237596.23305278725
2158,239769.68204200192
2159,215320.7698595659
2160,176184.4566880831
2161,242025.68680011906
2162,383955.95843728224
2163,341650.2067318725
2164,250182.92820116543
2165,198414.58534444
2166,149860.16065922935
2167,218332.94411602712
2168,194923.7261870014
2169,198522.7258613711
2170,217792.4377005541
2171,151388.83751936103
2172,134420.69601295615
2173,165018.99121199062
2174,231544.1231672785
2175,298196.5346331717
2176,322058.4761249395
2177,240622.53344630447
2178,218213.9892325124
2179,139742.32291084598
2180,201295.95816477848
2181,193745.70936783985
2182,223312.5104876056
2183,194444.21763322494
2184,124407.60821023521
2185,120673.73423543564
2186,141698.59300169014
2187,150855.5355731057
2188,155534.16853403338
2189,227313.922431513
2190,78658.54476113901
2191,82793.5312048862
2192,89603.08505174385
2193,103791.26280160065
2194,101812.83059474862
2195,109450.22266668684
2196,103810.18663473666
2197,113460.2068141046
2198,156105.61894607756
2199,180018.0647470547
2200,144172.15715194482
2201,140827.8993823737
2202,212671.4535183121
2203,143027.52800479726
2204,184827.17822590593
2205,113521.88374288692
2206,136671.45415627086
2207,207984.4815383007
2208,261466.31544408746
2209,214501.5258648874
2210,118403.35672068242
2211,114449.95561965602
2212,112748.46843122542
2213,101670.35625249216
2214,126030.77139556251
2215,101331.47162855379
2216,141590.3146314323
2217,61196.23982274611
2218,85031.37934946251
2219,73075.7831762233
2220,73264.65156849082
2221,307484.4659858488
2222,264425.3473107918
2223,292230.38197230716
2224,211024.64552323945
2225,122490.91499787118
2226,176730.60971647062
2227,203895.55942315955
2228,268093.9812547798
2229,249321.23377851007
2230,151741.2294214148
2231,210856.9941824494
2232,173641.52861283842
2233,181235.65938139573
2234,244464.6359549635
2235,212257.61748606124
2236,265612.4900875679
2237,333036.4152036403
2238,197582.60559819924
2239,112185.4455809821
2240,155894.81771231667
2241,150194.2338589513
2242,126756.37656438712
2243,130367.46397810393
2244,104629.98975172927
2245,99237.55575342127
2246,146828.8062178945
2247,109713.28135520968
2248,123638.50312953314
2249,123428.98203845833
2250,132591.11043485114
2251,103316.96419316033
2252,174264.2102949383
2253,153847.45934240692
2254,178231.21757524874
2255,186849.77852043856
2256,182202.38700510404
2257,199203.22868224158
2258,167205.78954820294
2259,175684.4468109781
2260,148105.6178939491
2261,186860.33851599717
2262,210749.09862390038
2263,369604.91272569424
2264,435156.61172542145
2265,167225.46247206553
2266,295347.40641588613
2267,360491.3508095085
2268,405179.54952495324
2269,149826.18365955565
2270,196974.0696484599
2271,227209.6698602424
2272,201829.36903844844
2273,166230.3050389788
2274,177318.42458303177
2275,151712.1551849034
2276,188157.95066974824
2277,175064.78201284408
2278,148683.51737684733
2279,126568.27509302876
2280,121375.08212769237
2281,166952.65358119542
2282,184882.49850256694
2283,104002.42218451791
2284,109556.994672388
2285,145365.71365710933
2286,123261.25180290818
2287,366574.643356497
2288,275299.0644510913
2289,377519.93388206913
2290,450177.4119914529
2291,324896.346630049
2292,435612.91659270437
2293,457980.80324637913
2294,403571.7784534972
2295,454870.34257708886
2296,275482.9759391586
2297,329768.57747502165
2298,329000.336169281
2299,366007.85758306243
2300,330513.4871360122
2301,299825.7784669857
2302,248537.42693250513
2303,243320.58526701425
2304,244805.59127579787
2305,190792.66206124422
2306,188197.2958420616
2307,196007.04279682483
2308,225963.09447596295
2309,280985.76960755384
2310,212190.29393429207
2311,201986.43679391974
2312,173179.38817772156
2313,174761.62543074848
2314,169669.78345810383
2315,178650.73127479872
2316,191417.84091382095
2317,185737.57393934252
2318,178848.75268019259
2319,181027.5586220395
2320,187474.11480116236
2321,242067.81098486387
2322,180991.1170772336
2323,190265.4535471319
2324,177415.17860984584
2325,215389.6302580517
2326,173344.74269508477
2327,208796.56662161334
2328,225064.18983069775
2329,187677.1808674263
2330,177074.2094292388
2331,353713.4834938811
2332,397225.4182877677
2333,319948.24294165254
2334,259190.7183686758
2335,276610.196089921
2336,319263.89292659954
2337,200271.81795554864
2338,276859.0502713979
2339,220052.13178003815
2340,393232.7514048434
2341,220968.74875657575
2342,234374.73696049413
2343,231623.6041921887
2344,221816.8307660902
2345,234428.63639475853
2346,216316.32473038186
2347,202246.1606110655
2348,241479.37489367288
2349,173347.47695188064
2350,300594.2216495499
2351,259920.57743150007
2352,256701.8102692354
2353,239248.9068798351
2354,128009.19382208177
2355,150179.78088778615
2356,154104.94131292292
2357,194607.52452724715
2358,196889.04926165557
2359,127949.61500254087
2360,115591.17437401583
2361,144010.60414579653
2362,272772.9974124414
2363,136459.2010084249
2364,159592.9276651814
2365,223387.06050696006
2366,189351.16161430313
2367,219863.54713455756
2368,212740.9746106261
2369,216795.69087405287
2370,168976.41398175195
2371,167948.8370200552
2372,187967.66268371284
2373,273813.179085441
2374,305466.85463547934
2375,255051.331592348
2376,282723.0624681866
2377,343431.59675956686
2378,140746.84868367872
2379,189099.49769330703
2380,143749.81560726344
2381,163314.89174751812
2382,210134.65720387604
2383,207200.64819242
2384,247866.48135723383
2385,159795.85582667642
2386,133755.18843909728
2387,139461.64899036186
2388,102887.42835062815
2389,127119.60561272732
2390,145899.07021891893
2391,143069.45068275576
2392,114001.6607253501
2393,165067.7064508756
2394,142931.9955496942
2395,205869.9240475911
2396,146057.44120059535
2397,222243.92002913766
2398,129776.49036409402
2399,59955.562803198634
2400,56780.21789199575
2401,114412.22736519347
2402,138566.10687468122
2403,138973.863911531
2404,154142.3866717889
2405,160168.84740837436
2406,140979.43804267843
2407,124079.13408802236
2408,146592.92234343823
2409,126227.41082255197
2410,167405.2731306152
2411,117210.04319852052
2412,157531.57682122025
2413,132383.79405048458
2414,147802.8048591286
2415,130172.26979577939
2416,127333.46665460788
2417,133373.55959846108
2418,132501.73738167097
2419,121380.08458469949
2420,124396.7397588252
2421,147958.93104146112
2422,112597.77225171936
2423,120057.58537454701
2424,159562.642079351
2425,181482.27733268437
2426,125732.65292512528
2427,138059.68058465127
2428,175188.78217295997
2429,116268.9855874186
2430,130970.1258019573
2431,106088.11334083322
2432,145849.61862147212
2433,146481.62888281484
2434,136797.3924882471
2435,148475.72378763522
2436,106636.59257515655
2437,105507.13816715877
2438,121505.27256467644
2439,109679.68403131032
2440,121597.78535794443
2441,92789.26188077281
2442,98754.14259591064
2443,121174.29821546578
2444,133000.91635856873
2445,84289.16086040903
2446,131012.3799300607
2447,187236.8783575563
2448,136471.1759966327
2449,109882.69091699115
2450,149267.3994515123
2451,125714.44401373868
2452,196807.29010585035
2453,93277.83434582678
2454,120190.2280587425
2455,115448.42123160831
2456,128313.67130181458
2457,125146.54650227023
2458,121395.95726486818
2459,110518.04136451181
2460,136623.99209266258
2461,124007.12349275958
2462,134127.63339274752
2463,126414.12520244642
2464,163666.71755754942
2465,139814.16157831147
2466,110467.24548245194
2467,137533.6010441673
2468,79738.08296514579
2469,78150.54260974057
2470,182998.0176518059
2471,206363.47093872106
2472,155955.38356477788
2473,113822.30837935116
2474,83062.05023893576
2475,216258.30143415258
2476,112777.30001261401
2477,129518.6495400152
2478,153233.69753365856
2479,104862.03897451567
2480,149867.61358210025
2481,122608.81893796563
2482,130932.83659047155
2483,114244.80163378127
2484,123426.91664389952
2485,126071.86699717361
2486,150440.39316657677
2487,170976.9143069017
2488,164603.48159722492
2489,152385.44149954908
2490,145013.88683166093
2491,91965.93536866232
2492,188244.5497059747
2493,157564.88693707355
2494,150694.18433386402
2495,89227.64738671003
2496,245575.65302140635
2497,151643.2829383325
2498,108432.08051122504
2499,88328.91879685882
2500,125178.45800277863
2501,133649.1542535736
2502,143163.04956132887
2503,93822.68073390632
2504,164323.69271129882
2505,227360.49258325453
2506,255470.8439643984
2507,282282.13068098907
2508,255066.02892840732
2509,221002.89422499985
2510,225726.60142789865
2511,179876.3374327777
2512,207566.30546002043
2513,223912.29569601465
2514,263731.4436155477
2515,147170.01172055915
2516,169510.15364768362
2517,140956.31324146767
2518,150393.3981204984
2519,231170.2180332663
2520,212298.81636421487
2521,189425.35793409494
2522,224874.18729372762
2523,120654.49092050231
2524,137638.9449992829
2525,146075.302442094
2526,136746.3754088858
2527,117856.62363858848
2528,125501.56446449089
2529,135388.1721208574
2530,123234.6902764549
2531,251526.08190942358
2532,228322.51819788764
2533,195190.2322126437
2534,241919.54830875932
2535,299916.811029351
2536,236946.73615016253
2537,236687.33693994084
2538,185319.83293235427
2539,189793.67134231282
2540,177959.18358418843
2541,184662.91685304596
2542,166557.55832209354
2543,124971.30772106105
2544,121035.93054806262
2545,138592.17512240342
2546,130066.81665416244
2547,137720.39770506133
2548,152263.7655194774
2549,156196.55045653708
2550,333721.2119069518
2551,142540.62423752315
2552,123688.89897110384
2553,76619.78689707236
2554,101872.42417609716
2555,118269.54151269745
2556,99511.76723351184
2557,104156.1652216197
2558,143221.77619256507
2559,134638.4044150512
2560,144085.32156929135
2561,145534.74839283756
2562,136019.45645294175
2563,149513.61628621438
2564,197322.99131805668
2565,139501.9978439611
2566,159047.94094163307
2567,135958.84672891098
2568,194997.53557237706
2569,209004.42761042804
2570,116950.37271718218
2571,177409.78288022158
2572,156033.5288217303
2573,221310.49123130986
2574,278985.299662713
2575,130462.537277525
2576,121826.84472968025
2577,140260.2515510644
2578,84817.82857093538
2579,63037.09723174071
2580,117281.64940393865
2581,119131.17308727144
2582,119364.8732472685
2583,281425.7811244789
2584,172268.00046222657
2585,185512.99081676884
2586,224731.36952139912
2587,199557.46359280776
2588,142870.8636270439
2589,146821.5471967913
2590,213895.02304116244
2591,226334.97230584253
2592,213013.56743378445
2593,250979.81007420548
2594,183298.53772861545
2595,198995.32603299327
2596,309110.11885609466
2597,179218.17412492115
2598,285054.1973757859
2599,312508.58503405104
2600,149911.3314362338
2601,143466.46177778314
2602,82451.28858987815
2603,93762.59576896686
2604,87434.9507558529
2605,78728.50440142058
2606,150075.31498698008
2607,191538.5945566064
2608,201936.84361357804
2609,169566.04876312916
2610,111567.99818008953
2611,124810.74276370881
2612,156053.27011664663
2613,131624.14292598245
2614,124842.18726250173
2615,153254.14205141805
2616,145739.65233371817
2617,173893.3542726317
2618,193144.63533033224
2619,199095.94133112035
2620,182826.94300252877
2621,175758.48862179235
2622,179433.62573230965
2623,243573.25990075018
2624,304815.9254147999
2625,285951.3194045331
2626,171249.57522199862
2627,164993.73748450712
2628,471427.55900244013
2629,495992.8330668547
2630,375777.184664395
2631,465622.1133043732
2632,425600.6097002436
2633,309727.0443009084
2634,409124.56844396575
2635,159132.74793076736
2636,178886.09143442157
2637,179322.59338039428
2638,258719.99864898322
2639,191846.81204626145
2640,151184.67457029127
2641,102491.35923347976
2642,187573.81478701904
2643,101621.51919123034
2644,126478.34679708352
2645,106559.9649226423
2646,95253.73250147891
2647,101393.86445884893
2648,141825.1823477877
2649,148645.1278210325
2650,142670.9181961891
2651,145070.37150732666
2652,414779.41541013395
2653,254737.06095279052
2654,250847.2515681298
2655,385201.3530718921
2656,327590.48937152326
2657,351866.83632369566
2658,297135.44269781554
2659,310493.8877275687
2660,362466.39930955507
2661,351165.0424807485
2662,357035.5893894642
2663,293153.3130163467
2664,270396.69890704413
2665,332087.8897232271
2666,285286.6320566836
2667,167937.81762830424
2668,179491.9775496749
2669,178804.4152724052
2670,282847.9222650862
2671,184763.02821266692
2672,194991.14778525935
2673,206659.90756209227
2674,199506.3079202274
2675,175293.040608731
2676,194635.85818059178
2677,192641.05670109333
2678,254768.9917760177
2679,274939.0233914999
2680,289099.2856725162
2681,397435.0414558154
2682,325452.9545038277
2683,502628.1261178086
2684,320679.5338791459
2685,334538.48302897037
2686,252810.92561984938
2687,315460.88462420605
2688,218670.76736764717
2689,210297.10082375226
2690,422107.5231191751
2691,186228.66251176904
2692,136101.00048133056
2693,196777.37907199797
2694,131355.64066807018
2695,191350.03267060083
2696,185702.81183385936
2697,179318.96203567763
2698,189699.17620003733
2699,177611.90629678863
2700,162994.13634503048
2701,152615.95028188505
2702,113199.99111511794
2703,130806.32077928228
2704,143264.87477959454
2705,119107.00635203614
2706,112839.93637460809
2707,124437.89933077179
2708,133583.65489868599
2709,108204.55427174683
2710,126281.89697515001
2711,259277.39818833134
2712,374315.3520920241
2713,174931.21077691554
2714,152478.24605381177
2715,170881.3566983973
2716,152520.9191523202
2717,186102.66882511758
2718,221971.45488896867
2719,154904.96666124565
2720,170653.3728918183
2721,134181.6810824486
2722,160577.60877625775
2723,146660.53421346899
2724,126596.50006638738
2725,131378.64046874383
2726,145728.6189736812
2727,182920.39300131364
2728,180458.7244657298
2729,148840.12377866212
2730,145589.205654101
2731,125109.81168830348
2732,130218.95470266347
2733,161328.33599902721
2734,143892.28279791234
2735,136803.46024761253
