Id,SalePrice
1972,367550.8918026959
1973,275990.1555455126
1974,328064.0986104306
1975,448081.34833485447
1976,278180.454733704
1977,355084.8833045988
1978,348739.22548552725
1979,318982.70785451506
1980,205758.23348835998
1981,336899.3848022904
1982,222129.1417502531
1983,207569.30646967015
1984,172242.47397801187
1985,226095.48830079014
1986,215839.4462977085
1987,184926.82852612756
1988,177949.36725976714
1989,195371.90423450212
1990,211480.2245336352
1991,224412.16447720287
1992,214939.7732348835
1993,170097.6268046312
1994,226641.37377709773
1995,183912.01248065825
1996,251032.1298440952
1997,312362.56436649675
1998,318267.36678339174
1999,272580.91011056054
2000,320312.3289726554
2001,279010.4367453797
2002,245140.38897495234
2003,265581.9379737646
2004,277417.91703732405
2005,225585.76566462356
2006,220086.46609891113
2007,258132.83878342577
2008,207798.54827233223
2009,193852.51040134553
2010,199132.8995779003
2011,141944.90491606665
2012,176248.3849001179
2013,179728.43565582452
2014,182722.8089899491
2015,205837.09289919067
2016,188094.94030669707
2017,198069.5309302399
2018,121873.10709074282
2019,135331.0759318509
2020,107951.79767497117
2021,105538.40306064562
2022,177156.46650628228
2023,143553.12588631726
2024,261804.41547699244
2025,342761.322506877
2026,177987.62211291256
2027,156505.26030905262
2028,154837.35807218976
2029,164035.2065595278
2030,269569.0981894464
2031,232140.57101316212
2032,245706.80943473653
2033,255905.76363035635
2034,171914.3063428496
2035,215167.37049331158
2036,197529.4058575193
2037,199979.9445887947
2038,296122.5427402236
2039,225018.6291867781
2040,276812.88532118587
2041,301585.069180556
2042,204890.53601198856
2043,172050.56732472513
2044,168241.87093424657
2045,215460.88021023886
2046,141780.28232590476
2047,141552.27104846196
2048,140555.93989391628
2049,142027.74208562062
2050,180051.88807688345
2051,107115.31987585055
2052,127132.80014096349
2053,149778.41265940867
2054,86797.66712043982
2055,158220.12996151214
2056,152658.15757946068
2057,116725.60279680142
2058,220421.28169040545
2059,133103.58191960547
2060,173283.80920572006
2061,173081.83783042122
2062,130189.83997054695
2063,120610.89746183246
2064,138036.71376135186
2065,120772.32032872728
2066,168279.4391926859
2067,114326.17476695887
2068,143111.75542896328
2069,84898.54909520283
2070,112558.76941009541
2071,94000.09149999029
2072,131522.04848471214
2073,137428.1060404817
2074,185599.66311105498
2075,147549.22689060587
2076,117863.39192726197
2077,154114.45066978
2078,122908.56493819004
2079,133245.50052511436
2080,116115.80941027148
2081,122973.92333735281
2082,124379.50813436457
2083,144782.3940434769
2084,108833.39158586641
2085,114304.0138429057
2086,119076.09773641794
2087,123001.60609690123
2088,94089.63704546836
2089,75626.34272004779
2090,129547.86062447393
2091,112532.76245927623
2092,121744.37786561174
2093,119853.45802439685
2094,115148.49280082811
2095,143158.69142531633
2096,83459.69362917583
2097,98425.74812763001
2098,143722.8921924076
2099,53757.05468089938
2100,82648.93792647924
2101,112723.39212833955
2102,129035.30535179628
2103,105350.69932909407
2104,144183.85119422304
2105,127500.50674375978
2106,62854.70715377124
2107,195740.68968636237
2108,114402.14219911728
2109,109392.57294813225
2110,130063.55921899529
2111,144146.94426863987
2112,142208.21346630788
2113,120927.676682549
2114,118065.20356585846
2115,163642.4662681152
2116,117028.99356696561
2117,147718.54429550454
2118,125980.82536529517
2119,112981.89700348568
2120,114461.70042369423
2121,87650.5797813672
2122,109873.89329239662
2123,85412.43688477561
2124,162884.4377018753
2125,126852.2855681904
2126,150411.8535021953
2127,148935.31925020242
2128,128318.65404956635
2129,93088.65846878583
2130,132130.61053460187
2131,144389.04179536394
2132,112103.30148444841
2133,118157.39906128544
2134,118618.01931693894
2135,90493.26090796084
2136,77244.39477874973
2137,109867.61941676874
2138,135720.3240762042
2139,147514.39106483493
2140,142773.05523623215
2141,159485.45055042687
2142,128026.83108082548
2143,142701.21405261333
2144,116393.97848600191
2145,139787.2397791787
2146,166895.71164625412
2147,142703.07020367647
2148,140507.46493545338
2149,151051.70372228624
2150,228745.2122450482
2151,114787.95342949421
2152,160191.17831381358
2153,162657.67508113058
2154,104241.77324666198
2155,137700.75950630748
2156,251308.27152693295
2157,237789.3081833461
2158,239166.23459251612
2159,217777.42719516464
2160,178872.138506963
2161,240374.4053514321
2162,362737.9140049723
2163,337737.5659699398
2164,248252.60113741882
2165,200505.8262346003
2166,151913.33015650208
2167,219187.7083526167
2168,191751.7472274336
2169,199046.4802648696
2170,216138.23134429808
2171,154246.2854828123
2172,134451.00547073697
2173,168713.16172532085
2174,230933.73346707204
2175,295964.72592339193
2176,315812.9041988519
2177,237893.61100775076
2178,219265.77733659427
2179,139116.37094581602
2180,206946.59775231758
2181,193984.52874192147
2182,221942.88978714394
2183,194672.93432947667
2184,122026.9803187041
2185,122355.15970878549
2186,142846.28355377098
2187,149621.2703567214
2188,155266.53269664798
2189,241315.2770616943
2190,78839.52978020035
2191,82515.62441819989
2192,89820.05116545798
2193,107464.52786228752
2194,103024.11742546692
2195,109399.29449847015
2196,104575.43860991579
2197,115485.99866806409
2198,155318.9766366798
2199,180858.57372410432
2200,146666.73611056767
2201,142309.36173899507
2202,211198.838862108
2203,140230.5432745264
2204,182401.9663681163
2205,115858.06716479592
2206,138412.46516610062
2207,205320.900082445
2208,263941.92782915296
2209,222794.72436726317
2210,118329.18423252221
2211,115690.940111093
2212,114738.36879634844
2213,102686.08759590209
2214,126406.09340049872
2215,101653.38846627618
2216,141966.5054873147
2217,62769.866180376266
2218,84832.59050579686
2219,76921.57477959793
2220,75275.61732583605
2221,295291.5975839184
2222,264931.3193199319
2223,288460.7207517104
2224,209392.3780804872
2225,122972.80435104147
2226,180075.11418143084
2227,206129.66558898767
2228,263721.01059653354
2229,251812.62762998947
2230,148734.2590516619
2231,211365.14045890555
2232,173745.47845920024
2233,182908.6586610363
2234,244952.40828435865
2235,210913.0687163977
2236,261894.58943185836
2237,322468.6324605364
2238,195560.31051384422
2239,113457.42014207004
2240,155315.08552241905
2241,148987.5594935964
2242,125405.98349876405
2243,132155.3525908591
2244,107466.81105226983
2245,102317.20835010777
2246,146393.05772267788
2247,112751.057261846
2248,123215.17065070775
2249,122813.88710789048
2250,131293.92386384646
2251,103687.17192189704
2252,175657.13198402803
2253,152873.42517621224
2254,178372.06423993743
2255,185578.57465425387
2256,180809.3775436649
2257,201182.12091877506
2258,165088.46476244731
2259,174899.69151712416
2260,147189.90154394202
2261,189677.45231200644
2262,211964.16977625227
2263,374768.6921444994
2264,431569.41327535844
2265,168931.29172013918
2266,292425.9098150976
2267,353825.9797277279
2268,405966.3573069024
2269,149500.5765283525
2270,203218.05965494935
2271,222030.39388055654
2272,202362.17851329985
2273,166856.97073454256
2274,177156.0558556401
2275,149763.5982919465
2276,186811.51866259327
2277,176553.59938507964
2278,148026.1273001011
2279,126718.40156201326
2280,121000.89473886277
2281,164971.59476054538
2282,183827.36180809193
2283,105685.57042696029
2284,111425.56829565053
2285,141985.25239142613
2286,122498.38115311468
2287,367547.0040168965
2288,276211.0974026406
2289,369077.2359255354
2290,432286.1434560637
2291,324839.836844316
2292,429810.53661774495
2293,445754.918584828
2294,388942.66562026954
2295,445667.58441793814
2296,274450.97762291785
2297,330230.1377365309
2298,336075.09983354516
2299,350287.73532152676
2300,328269.73244967376
2301,303633.8961421539
2302,249583.52350237788
2303,242375.62173128276
2304,246525.73763151537
2305,194548.4098965084
2306,191014.2768648145
2307,198768.39470848942
2308,225134.33119690983
2309,278407.43199461105
2310,212891.98561799852
2311,204964.80604698358
2312,172850.56597187129
2313,174135.81417705782
2314,169733.86700540507
2315,179068.78454583313
2316,195094.82998893037
2317,187465.14452776598
2318,178311.84127940823
2319,182468.103784848
2320,187132.94665541183
2321,244603.411769078
2322,183704.20236242205
2323,191957.4839948572
2324,182700.82355851724
2325,216530.82445466626
2326,176788.46673913114
2327,205047.77124184207
2328,222352.51882485312
2329,188628.21014526786
2330,177330.35407448735
2331,345569.05423854745
2332,386043.360117358
2333,317565.79364149016
2334,257320.9863922678
2335,282825.67278457317
2336,310467.9153572534
2337,196822.46694561676
2338,267832.7797108245
2339,219872.83510453644
2340,388757.6071537017
2341,221916.61218453434
2342,233510.32351885914
2343,231495.55104348934
2344,215544.6048162257
2345,233193.84200277564
2346,213403.8635106764
2347,199797.95843271472
2348,241201.7962346349
2349,176252.47401803173
2350,301436.1116629184
2351,257515.99688146918
2352,260509.77301555875
2353,240982.2354173595
2354,133239.59682889332
2355,148487.48420882292
2356,154535.3517077269
2357,192149.19126229035
2358,196683.37815302485
2359,129987.72894489225
2360,115035.30723409707
2361,144972.42552936726
2362,268968.5336731746
2363,135196.1268447183
2364,159249.86796078476
2365,221384.83453214914
2366,190907.43460269118
2367,217858.62899565685
2368,212431.60122737763
2369,214763.89016145814
2370,166887.9559268894
2371,166778.00641997406
2372,187849.01576344934
2373,277313.30067397945
2374,308918.390660307
2375,250813.371506345
2376,281257.2404329996
2377,332812.37035768735
2378,141215.7266658973
2379,191854.6634207655
2380,145132.6966399992
2381,166115.185812106
2382,215456.39624711912
2383,207483.74671737087
2384,246800.48221060834
2385,160098.10787696185
2386,133056.54054279267
2387,138787.1353769954
2388,104970.59664287191
2389,127269.83277589566
2390,147079.90977829535
2391,143983.62853845526
2392,113221.55065569976
2393,166417.98686681638
2394,142401.11764752812
2395,206875.24345109903
2396,147037.52556446378
2397,223749.06879234678
2398,131563.8007235352
2399,64625.642366578715
2400,59910.33297229167
2401,114087.03729197304
2402,137863.1490256971
2403,143177.95632160784
2404,155283.39572059063
2405,158940.07229142336
2406,141467.0453409218
2407,122763.76636516606
2408,148421.13209917463
2409,125552.0734269163
2410,169649.4060816148
2411,116000.25347012738
2412,157669.98355927694
2413,130774.31962720533
2414,152289.3833223854
2415,132760.78478349632
2416,126433.5251481527
2417,134723.4967746644
2418,134319.96496743694
2419,119905.5723599251
2420,124351.18189418023
2421,147790.19407041123
2422,110546.98471079915
2423,119476.80294574426
2424,162111.01944637584
2425,190391.10331751494
2426,127032.18587762726
2427,135376.1533963186
2428,176611.07643594538
2429,115050.43275931424
2430,132515.11470618358
2431,109713.18299009935
2432,147999.30918149004
2433,146633.6159451059
2434,137452.33054315136
2435,149407.4091010972
2436,106543.5379002513
2437,104325.45916105204
2438,121387.15608467041
2439,109542.96174989108
2440,123002.32543979878
2441,92954.96853608749
2442,100442.36918558518
2443,123824.60981431609
2444,133510.51273903745
2445,86489.87392346619
2446,133643.57668109194
2447,185205.58241204583
2448,137262.1001208575
2449,111622.1984188014
2450,150061.6577384113
2451,125933.82440252947
2452,193600.6996175154
2453,92822.29798721636
2454,119022.86809978698
2455,118477.16156435257
2456,127353.81974633333
2457,127759.07134077813
2458,126606.57805096103
2459,110621.02855321822
2460,138611.4531086578
2461,126566.18018248786
2462,134048.89811314116
2463,127572.75213505418
2464,166908.5204004905
2465,142668.9616441849
2466,110888.51159331095
2467,135854.06107278616
2468,82484.9975705793
2469,78740.27120300075
2470,184850.52968332058
2471,204845.39541026275
2472,156309.62205622267
2473,112680.56549354203
2474,82368.97410948711
2475,211760.16523839228
2476,112914.11913686326
2477,129310.15034435537
2478,152623.5467140328
2479,105899.65481233147
2480,154111.19307453325
2481,123361.71957916244
2482,130547.71503926314
2483,114160.97404894589
2484,123422.05968029896
2485,126343.68430578681
2486,149678.16931028655
2487,164896.08857435494
2488,166364.23382755037
2489,153581.9304321866
2490,142982.12870179114
2491,93681.59966100751
2492,191372.6759551923
2493,161064.25310992368
2494,148086.69225468935
2495,90331.03626652255
2496,246455.38996787
2497,151596.7098950035
2498,108414.23845257501
2499,87463.69401684529
2500,124943.60578804123
2501,133575.85519581358
2502,144671.60243359892
2503,93476.92760723368
2504,163000.156754087
2505,225847.73342251798
2506,254525.92170324113
2507,278930.6437807887
2508,253489.8558300689
2509,220826.88084795605
2510,223753.53777791667
2511,177934.89720241737
2512,204627.80057805686
2513,225043.70308719674
2514,267169.40872716845
2515,147215.5266530127
2516,171451.50166956248
2517,143786.82442071455
2518,152844.89347966856
2519,231685.06738247073
2520,213798.84842867573
2521,188799.8487620272
2522,225556.08156935155
2523,120793.48569926995
2524,137134.7983508518
2525,145844.31362145807
2526,136329.70833717324
2527,119750.613633809
2528,125500.03026475951
2529,135866.44902903683
2530,125628.96556957248
2531,251396.11163022285
2532,226381.16342218203
2533,193711.9785963348
2534,243728.92144158712
2535,294678.5768475835
2536,239657.94491790552
2537,239821.25200876532
2538,186494.27875516962
2539,190170.1255301533
2540,179090.58298721293
2541,185272.2845184187
2542,166898.63730141727
2543,123229.01743186613
2544,120106.47092951345
2545,139344.18177531875
2546,127665.19702242647
2547,138296.1879432602
2548,152587.82348392595
2549,154158.1102262032
2550,396192.69970655796
2551,142982.93812186978
2552,123729.7745367918
2553,76385.1743967064
2554,100486.0579514003
2555,121107.9900852442
2556,98820.2091420424
2557,101966.71389614115
2558,140423.53242618052
2559,136103.1670447373
2560,149172.85298462014
2561,147211.12098437763
2562,136839.7291240928
2563,149295.9813802769
2564,201259.8977986256
2565,141565.22427240727
2566,159294.83534048928
2567,138572.76108062387
2568,194183.42749289624
2569,210678.88823492275
2570,117155.96621875589
2571,182730.15910259896
2572,152098.70023482334
2573,222139.78150846463
2574,282140.93568639585
2575,131152.65957390066
2576,119185.49907951218
2577,135543.24265744918
2578,84640.81068488021
2579,61821.977126928046
2580,112141.92175676451
2581,115647.08500997846
2582,120379.9954990555
2583,277199.0128549833
2584,176260.64105724898
2585,188450.34365410995
2586,229181.45676749386
2587,201860.5805279166
2588,139250.32143916635
2589,147652.58907299084
2590,211119.10399386543
2591,228415.91599086483
2592,210926.74347911525
2593,250498.91152469482
2594,183556.62276877556
2595,198633.55670606048
2596,301319.7185906527
2597,179356.1630741477
2598,288862.92141741177
2599,320199.05037347093
2600,152045.85945574602
2601,146740.9178547722
2602,84195.42981429731
2603,95311.43313119384
2604,89351.22147733661
2605,80833.04543242538
2606,149504.1646309989
2607,193392.88679308875
2608,201193.4193659875
2609,170738.62741519877
2610,110690.03274397922
2611,123445.43141847543
2612,159297.6411997182
2613,132653.274514454
2614,124114.42485886699
2615,153943.84446220173
2616,148350.4283150091
2617,177379.98322045247
2618,196106.45464725676
2619,198574.39957261377
2620,181569.08367555102
2621,173820.2131548911
2622,177760.40855036819
2623,241343.881831609
2624,304475.82310606353
2625,277759.13911481266
2626,172661.42014923925
2627,163652.40733006492
2628,463800.4252435036
2629,470553.420612932
2630,370775.4530529663
2631,458645.05199281144
2632,414107.63454515446
2633,303709.2475112752
2634,406008.2852802189
2635,160725.21134217444
2636,175720.4815157923
2637,177432.93508832852
2638,257483.66149804374
2639,192970.09315726592
2640,150662.01420108406
2641,103315.51034769343
2642,184398.39346574937
2643,101474.18463822686
2644,125516.19176727335
2645,109104.50942813803
2646,95996.52760672475
2647,102941.34420146793
2648,141756.68480211776
2649,150869.8088249745
2650,138630.13095232527
2651,142848.8191896928
2652,399302.3323884152
2653,260877.56493381906
2654,249844.72335114246
2655,388220.2944644665
2656,326205.70851242484
2657,352769.27828087035
2658,301599.82687046286
2659,303885.53153269895
2660,360270.3268134001
2661,351235.1492029733
2662,361664.94078671606
2663,296430.600998382
2664,267187.2299257784
2665,324978.0173144019
2666,283295.030345839
2667,169034.39477050854
2668,179655.8682966736
2669,180747.5320525999
2670,280488.5544081064
2671,185879.39345215046
2672,197577.9191078529
2673,207938.6949068959
2674,200875.05479444028
2675,176289.62741167302
2676,197575.56946504605
2677,193378.32056342144
2678,251698.4607907531
2679,273272.6487915197
2680,290119.3000367531
2681,386697.2626414551
2682,320559.0291621234
2683,483487.59956067684
2684,318918.94148392935
2685,326429.8017372654
2686,249133.90178282032
2687,308829.43442808755
2688,215972.45779725537
2689,208262.74949039257
2690,396299.37383899634
2691,186039.18337704375
2692,139231.27330457003
2693,198252.91480998902
2694,136020.2480652694
2695,191672.127656503
2696,185691.95367663808
2697,177640.33370085657
2698,187984.70881227474
2699,175852.89977650283
2700,161318.13000876296
2701,152273.80741018886
2702,113995.39448591389
2703,131207.00089004912
2704,143603.85498647473
2705,117346.46243803021
2706,111624.6445913583
2707,123407.16078173708
2708,132412.8068184376
2709,106424.93428949338
2710,126827.32744557728
2711,250088.26847691892
2712,365816.3396295213
2713,173743.53152135943
2714,153121.6961777783
2715,169944.74099369542
2716,150210.73963270156
2717,186174.59419928916
2718,220569.73349840558
2719,153756.87564480756
2720,173628.6966441646
2721,132297.12315459838
2722,161099.31126180632
2723,147253.0719885862
2724,126108.18859090691
2725,130415.74996310398
2726,145589.3518280683
2727,184502.56219559396
2728,182372.34983513437
2729,147744.7493845037
2730,145779.01968010326
2731,127090.79775111712
2732,133770.21066505276
2733,162322.77889696925
2734,146594.46337192535
