Id,SalePrice
2074,180212.99161873717
2075,144708.90122324176
2076,117146.3997333753
2077,156992.2514199331
2078,124722.13253745821
2079,132625.17865505366
2080,117946.72663928266
2081,121943.02892889449
2082,124858.4180414043
2083,145760.4614181556
2084,110345.48298605187
2085,118082.14705856978
2086,115028.81998198976
2087,121559.86389318785
2088,95787.40231875353
2089,77268.53323572224
2090,128729.09915448884
2091,114692.03625920515
2092,121974.65258205148
2093,120563.5804974978
2094,117356.33416254168
2095,144506.1615731603
2096,82268.58681977027
2097,96235.42857661202
2098,144711.12329544613
2099,53218.414827627894
2100,84500.0780044323
2101,113368.78538216033
2102,127724.91105662801
2103,105816.17727267949
2104,138221.60666297286
2105,128121.36457979599
2106,65287.07742697678
2107,200765.7939343403
2108,114995.02226752615
2109,111829.89915624222
2110,127331.90956929306
2111,144052.51951833317
2112,140442.14567732843
2113,120714.47971894963
2114,113250.31502023568
2115,163309.35553446418
2116,117835.7089605004
2117,147632.5006509382
2118,124568.19445389444
2119,111222.50671975705
2120,112984.11762722221
2121,88605.82224128254
2122,109448.82606635557
2123,85342.76251284748
2124,162594.31127985244
2125,122482.39220556436
2126,152873.1620127583
2127,143189.0872903827
2128,123302.44187076495
2129,90861.71901704665
2130,137217.15348210963
2131,143354.55786494593
2132,111776.26562228089
2133,119262.56949371494
2134,115597.39471673734
2135,91947.42974210979
2136,76347.54581016416
2137,110733.00952398626
2138,137642.97396895432
2139,149065.26598567073
2140,141082.61283342817
2141,153476.39384029363
2142,129441.34467950508
2143,142373.8510711933
2144,114731.73732988663
2145,138902.9475568405
2146,166125.7917684308
2147,143624.6434855611
2148,136942.64815289635
2149,147708.61312211343
2150,234059.57381454878
2151,116865.19151468568
2152,158913.61351441764
2153,161874.63509944035
2154,104697.88997233516
2155,136111.40059996105
2156,247678.31430279152
2157,237296.28081710308
2158,239678.39607443896
2159,216005.97477012948
2160,176610.81091486436
2161,240818.86450847454
2162,380719.5071230253
2163,343831.5989755839
2164,248739.2441089911
2165,196567.19200964033
2166,150168.93777493626
2167,217760.24503214497
2168,197222.46698888892
2169,197654.3488330706
2170,216911.45400835338
2171,151201.4477364261
2172,134287.89686856463
2173,168348.08630547367
2174,230004.24658919053
2175,295720.00497509225
2176,320607.0048611759
2177,240238.85977952357
2178,216276.24489290384
2179,139500.05071459268
2180,201989.8503013396
2181,193920.17767911393
2182,223811.79630499936
2183,193995.37456737526
2184,124388.23889374698
2185,120229.7914662841
2186,142477.3232661515
2187,150693.36324706842
2188,155302.4831490895
2189,228217.42851057334
2190,78993.31607943833
2191,82268.64278414135
2192,90803.68441089525
2193,104448.95699812373
2194,102273.12613774932
2195,109437.9658740252
2196,102667.79226841092
2197,113567.61947734082
2198,155490.791547766
2199,178827.21563200757
2200,142121.9964060773
2201,139494.0959762827
2202,212636.16106137825
2203,143645.30052370462
2204,186569.4838161392
2205,114713.98359209753
2206,138000.5306467677
2207,210333.79145865678
2208,261302.8769099262
2209,219019.98047393467
2210,118626.3764523457
2211,114576.27404527854
2212,113245.44244049293
2213,102714.24991109186
2214,127221.52651074424
2215,101837.90868099693
2216,141833.23838609734
2217,58648.104149853505
2218,82557.26431493253
2219,69539.88789014777
2220,69722.24630950716
2221,312416.3278638482
2222,269460.0649432145
2223,288157.9816065818
2224,208950.12005695756
2225,121268.06277226793
2226,176134.34292720942
2227,202224.03066155015
2228,268770.22887590365
2229,249299.53181009035
2230,153941.0217352545
2231,211595.1400158015
2232,173844.87763227467
2233,181107.37677421607
2234,243507.35095701544
2235,212308.7884967493
2236,265002.5284568586
2237,330522.6510128836
2238,197225.31905977396
2239,110177.92771275321
2240,154814.82683490394
2241,153421.266156399
2242,125487.6036306587
2243,127477.40240599001
2244,104514.39425723409
2245,99239.60971556307
2246,146390.08455401822
2247,108334.49956939048
2248,123510.12620789521
2249,122628.23039888973
2250,132070.0377812515
2251,98136.76653558546
2252,174344.9199637007
2253,155347.04038250583
2254,179328.84040755173
2255,185996.51425678292
2256,180433.08931227162
2257,199197.80648128226
2258,165898.02384298443
2259,175256.91917460348
2260,145407.0903912392
2261,189200.37472930388
2262,213080.00011165036
2263,375578.8652000566
2264,444514.9602412426
2265,167195.3236522074
2266,296203.74224528146
2267,364238.500994238
2268,411063.28934126877
2269,149272.88305727593
2270,195551.48223336632
2271,225619.54869693564
2272,197773.45996082822
2273,164572.3141173074
2274,176917.00442649928
2275,152512.78301115616
2276,190453.58994235194
2277,175500.61035971047
2278,148847.38597578913
2279,126454.00543755485
2280,119434.70444091618
2281,166621.84675055134
2282,183336.21756388937
2283,104104.39625177509
2284,109182.46084763772
2285,146035.67643200405
2286,123257.30740262757
2287,365246.706363647
2288,278580.565968991
2289,381255.368038897
2290,449318.88504753384
2291,328638.4245058523
2292,435165.6930009163
2293,457966.2207861729
2294,402397.2606136201
2295,457995.54415084416
2296,275821.4710412699
2297,330979.0390517232
2298,333511.10869815014
2299,364592.2409402571
2300,331234.94628336595
2301,303165.0925290244
2302,249656.60105037907
2303,244076.3796709926
2304,245277.74892848136
2305,192096.20938791777
2306,189565.5052011073
2307,197742.4055947182
2308,227698.25407351909
2309,280146.91711537825
2310,213542.93430388035
2311,201688.2089518568
2312,173912.47211648992
2313,175679.53149298072
2314,171223.153334927
2315,178191.04513336223
2316,191702.7203911731
2317,185789.300706118
2318,178223.1721715818
2319,180592.5744045604
2320,185496.970591779
2321,241069.8815775959
2322,180920.99737312645
2323,189167.9447142072
2324,177782.5324915627
2325,214288.3099172387
2326,173573.0841391767
2327,207647.35336971964
2328,224005.82788581992
2329,187085.51318110756
2330,176373.61630158394
2331,352361.4145709825
2332,394937.6370871044
2333,320722.9489149339
2334,261480.63394440102
2335,277624.6525261899
2336,318634.24256817694
2337,198780.5950625726
2338,274443.4965364365
2339,218930.97289460248
2340,390229.0402115039
2341,220386.27107880334
2342,233193.6054608283
2343,230816.13405361786
2344,220619.32744682845
2345,232316.32734975306
2346,216438.52352501778
2347,202654.96599314775
2348,241742.6725110043
2349,175422.44473752216
2350,298798.33450653154
2351,261609.77952241123
2352,256521.86167498943
2353,240244.59870621527
2354,129306.93132645242
2355,150041.9811074291
2356,151242.61504230427
2357,193454.2157066541
2358,197247.6900980395
2359,127281.80684631123
2360,116025.24772579446
2361,144656.52392452696
2362,270757.0787513536
2363,134521.7803145201
2364,157315.7398507154
2365,220905.9106813137
2366,190844.65783226505
2367,221680.5510894313
2368,214067.34429218285
2369,217663.500722164
2370,169598.58465668553
2371,166619.92041755
2372,191282.16819139116
2373,278116.1229944182
2374,303302.82409166294
2375,251862.65527684608
2376,286142.29898015305
2377,342952.07291959197
2378,142578.3804809684
2379,187485.95095264108
2380,144025.8780228926
2381,162933.13132495052
2382,209474.37302516506
2383,205530.44208234438
2384,245154.93480627003
2385,159617.66224633812
2386,133251.54405741638
2387,139825.92604295586
2388,102370.75805804686
2389,127586.02398482467
2390,147162.40294566832
2391,143245.12557333993
2392,115392.36695803118
2393,165660.22119443872
2394,142848.4926551526
2395,205478.18910700933
2396,144498.0466392843
2397,222026.98438954618
2398,129391.58477716826
2399,60726.0548637009
2400,57368.7632507129
2401,115540.24739062355
2402,138512.24986354233
2403,139325.3864808687
2404,154562.2994030939
2405,158880.06276386546
2406,141043.47390930302
2407,123869.03064197699
2408,146558.95956351547
2409,125959.16009847695
2410,165390.6745157921
2411,117739.23209576568
2412,157803.17120126478
2413,132429.84876626192
2414,147229.8772045883
2415,130677.33974533134
2416,127660.22768868969
2417,134841.6158360696
2418,133084.9283859423
2419,121550.96173069619
2420,124498.23109396263
2421,148817.88910699578
2422,112538.50481967627
2423,120220.9069915576
2424,158347.45003838878
2425,181782.79618774267
2426,126396.20731821036
2427,137503.53806852156
2428,175353.5325353386
2429,116014.93568819943
2430,130022.75244516275
2431,105995.62745575662
2432,145479.13490645168
2433,146386.21724732965
2434,136755.22199715764
2435,147589.02222527104
2436,108138.91407030745
2437,107206.45974100918
2438,121845.42928751103
2439,107967.26706383466
2440,120760.10364293902
2441,93034.73276750858
2442,98113.19927876833
2443,121871.03413581148
2444,131932.913466725
2445,84070.20775207234
2446,132601.79920090843
2447,187715.16187370787
2448,135875.63675311027
2449,110027.76434097039
2450,149167.9332299011
2451,124516.5615510211
2452,198372.7470216855
2453,92748.09586281811
2454,122027.71378569011
2455,114858.4442273287
2456,131408.3886787777
2457,127610.95801199523
2458,124230.29137751309
2459,111761.56759058726
2460,137679.2953342535
2461,123934.08728178484
2462,134239.42589024108
2463,127222.56885071802
2464,166347.25721177063
2465,138266.19110451837
2466,111486.95388217263
2467,134856.46295285577
2468,81348.1701949244
2469,79368.23225513725
2470,184025.11210318445
2471,205487.61504886593
2472,157097.78514606284
2473,114545.67813009035
2474,83851.58558293086
2475,214127.8196635705
2476,113605.50977932857
2477,130633.2089080491
2478,153556.85691578296
2479,104562.13489412628
2480,150090.84759302813
2481,122766.26998425953
2482,128921.20020733823
2483,113780.38776341888
2484,123415.3538046476
2485,126452.34309762297
2486,149438.08483028336
2487,171367.48060860627
2488,164046.0454953293
2489,152073.35805283795
2490,145053.0011576163
2491,92198.79543304104
2492,191316.62417128912
2493,157958.03595887413
2494,150976.6951367976
2495,88091.73721815225
2496,248829.65217171868
2497,151086.51320035255
2498,109746.80485952334
2499,88022.56146886114
2500,124767.19271028106
2501,133853.83040210904
2502,141845.7688700232
2503,94292.88244640408
2504,164986.2156807793
2505,227455.5206269766
2506,254622.95751096212
2507,283783.983423063
2508,253754.26926384965
2509,220278.3001428954
2510,224675.26668352596
2511,179569.63973603654
2512,206755.26026026826
2513,222886.29838050835
2514,273874.8679465725
2515,147985.20400986727
2516,170115.98372772738
2517,140718.34397851097
2518,150815.01019890056
2519,230962.50774776857
2520,212526.91752750654
2521,188935.5533848389
2522,224310.24315351807
2523,118946.71723026017
2524,138776.4350960884
2525,148517.43767979197
2526,139079.6841541214
2527,118562.47014386559
2528,126753.60984590574
2529,137463.32204420702
2530,123828.28809417385
2531,251515.43507923494
2532,227781.8074215141
2533,194530.80172073608
2534,240888.16944264655
2535,296752.34165907616
2536,234575.40664578282
2537,237094.8459498913
2538,184787.6610380955
2539,188134.86097146777
2540,178209.72203678708
2541,184664.5577752745
2542,166783.30755517233
2543,123578.69451073259
2544,121207.03705482234
2545,138422.39555101382
2546,129500.4208737064
2547,137321.59491914074
2548,153353.23734480978
2549,156402.60981955705
2550,332473.7098263107
2551,142223.25611744495
2552,122994.73704552035
2553,75457.99037358664
2554,100963.52186966737
2555,116342.85558728183
2556,99994.80744145325
2557,104361.1613149091
2558,143137.52315248194
2559,135858.83189506663
2560,145897.46930707197
2561,146567.26383341174
2562,137644.12156646198
2563,150375.69937639902
2564,200504.2651408127
2565,140579.40881761457
2566,160730.41167024104
2567,137150.030610259
2568,194755.84231410583
2569,210358.26195767618
2570,116476.04600743794
2571,178050.4781586964
2572,154503.58881565908
2573,220167.3466798416
2574,284065.5058927242
2575,130967.64793107819
2576,121878.45445834915
2577,141835.13258715227
2578,83236.1769111471
2579,62840.132743997936
2580,111097.2642682307
2581,114655.37868182057
2582,113000.6639428561
2583,286756.4830815291
2584,170369.21875036362
2585,184405.80967014813
2586,223441.23448069388
2587,198071.06736462653
2588,143035.3981569745
2589,146269.97838052877
2590,210086.51935538588
2591,226820.02447427783
2592,213477.77779281235
2593,251054.49543502985
2594,184571.91544852481
2595,197476.8543258854
2596,308624.2594417982
2597,178463.89895128855
2598,285002.43063904485
2599,310812.42509646795
2600,149163.00120884067
2601,140825.93518199836
2602,81288.20330284306
2603,93537.19267638972
2604,86802.54629196618
2605,77963.4232939714
2606,149953.2228716966
2607,190106.92682331338
2608,200909.65098467612
2609,168773.416187748
2610,111328.11283460777
2611,124348.55997187323
2612,155748.509485051
2613,130792.55708875359
2614,124626.34908772177
2615,153774.61408092745
2616,144957.9440401139
2617,174040.067612113
2618,193457.518405061
2619,198691.03866781003
2620,182829.4484205
2621,175042.2598458982
2622,179315.63108916467
2623,242100.0666062704
2624,303899.1696862465
2625,285480.5672282745
2626,170872.17436913756
2627,165941.88248903572
2628,480196.19839814893
2629,504052.8275860846
2630,382350.44345018605
2631,466407.6227211094
2632,432566.0797756388
2633,312061.30853495724
2634,412118.2170827255
2635,155473.23142011676
2636,177931.13463836236
2637,175944.34213113887
2638,262790.1531833118
2639,192578.128056808
2640,150662.20020141106
2641,102925.84100931499
2642,185764.38350014246
2643,101812.7910584888
2644,126014.35353715958
2645,106428.84520392251
2646,95195.91046907484
2647,101343.17062672038
2648,143615.57432919877
2649,148863.25607758615
2650,142584.314722501
2651,145008.29033869307
2652,414042.97008981206
2653,255570.49477587448
2654,253615.74774821178
2655,388460.77431397594
2656,329719.4017625444
2657,348529.48289514176
2658,299966.14049581403
2659,312271.67238598486
2660,362959.3509516472
2661,349951.8348827127
2662,357296.46712715545
2663,294218.865439966
2664,270297.6760427593
2665,332795.214896384
2666,285008.89337751427
2667,169546.33835946216
2668,180247.79448753144
2669,177506.1903309531
2670,281046.3183433842
2671,183648.28855335971
2672,194397.50339526404
2673,205766.10900558674
2674,200290.15120061784
2675,174858.57190501018
2676,192961.41708618455
2677,192183.60761625654
2678,249387.22858700636
2679,275661.9870546955
2680,290817.7592736098
2681,395870.51985638007
2682,327444.00096276513
2683,503201.00566960196
2684,321259.29342292855
2685,337910.3065906527
2686,255607.23397226862
2687,318647.8664455385
2688,217230.1186559219
2689,210475.1824718558
2690,420032.197927191
2691,187077.1586818774
2692,137193.67231182047
2693,196087.21290207404
2694,130149.04188037464
2695,191273.79717766048
2696,185072.86522498145
2697,179551.7344669976
2698,188583.3032770562
2699,177257.45104642186
2700,162817.3871724566
2701,150035.1066544785
2702,111409.80801198835
2703,126825.43876332833
2704,143957.13551510536
2705,118862.83268416514
2706,110984.39493005839
2707,122201.85048290266
2708,134100.85704360734
2709,108220.96427367712
2710,126190.10077978477
2711,264696.45890623005
2712,380102.6772012105
2713,176453.37217377045
2714,151944.03912310593
2715,170265.3921555013
2716,150201.46668961763
2717,188386.39746746028
2718,224101.65120705788
2719,155548.77090747142
2720,171653.3976560031
2721,134117.3787949748
2722,159550.87530435476
2723,145108.7088940652
2724,126267.8896772308
2725,131677.92903291783
2726,145158.13337948103
2727,185300.78399494622
2728,181623.40805864814
2729,148474.69921269294
2730,145771.17995646741
2731,125166.55466417341
2732,130900.30608865121
2733,160327.9698618398
2734,142583.227186667
2735,137592.6538554964
